text,label
北京孔庙大成殿内匾额是清代皇帝书法比赛现场关裕年北京的孔庙与国子监是元代建筑，可以说，在没有故宫的时候就有了国子监与孔庙。从这个时间表就可以看出，北京的孔庙与国子监是一处不能不看的重要景点。由于历代统治者都需要有一个思想作为指导，所以，代表中国历代帝王共同公认的孔子就成了众皇帝顶礼膜拜的地方。要说起故事可能是说也说不完的。要说有意思的事情，不大也不小，就说北京孔庙的大成殿，这里几乎聚集了清代历代皇帝的书法匾额，至今仍然悬挂在大成殿内，向人们述说着，清代皇帝对孔子的敬奉虔诚的程度。从努尔哈赤后人进关以后，一共有十代皇帝，其中有九位皇帝在此留笔，不能不说是个前所未有的事情。顺治无。可能还没有时兴题词这个风气，后来就一发不可收了康熙万世师表这块匾额是位于大成殿外边的匾额，这是康熙皇帝书写的，是这里最早的皇帝匾额，也给后面的皇帝起到了一个表率作用，以后历代皇帝几乎没有敢不写的。雍正生民未有意思是说自有生民以来，从来没有像孔子一样至高无上的圣贤，世上只出现了这一位圣人。乾隆与天地参这块匾是乾隆皇帝写的，说的是与天和地共同参拜孔子，可以说是对孔子尊敬到了高于天的地步，充分说出此位皇帝的建国心境。嘉庆圣集大成，四个大字，就集中反映了孔子的治世之道，其意为要达到无事不通的最高境界，靠的是集成。道光圣协时中，是道光皇帝的在道光元年1821年的御笔题书。圣协时中出自中庸君子之中庸也，君子而时中。咸丰德齐帱chou帐子载，这种歌功颂德的词句，不能说什么非常准确的意思，但是，都是歌颂孔子的思想和道德以及他的思想的传承。同治圣神天纵，意在颂扬孔夫子为上天赋予人间的品德学识和高超的神灵。光绪斯文在兹，意指世间所有文化盖源于儒学创始人孔子。宣统中和位育是儒家的核心口号，是修养工夫之极致，中和是目的，不偏不倚，谐调适度；位育是手段，各守其分，适应处境。中和位育最先出自中庸，其开篇说喜怒哀乐之未发，谓之中；发而皆中节，谓之和。中也者，天下之大本也；和也者，天下之达道也。致中和，天地位焉、万物育焉。从各位皇帝的题词可以看出，孔子的中心思想己所不欲勿施于人，被皇帝是充分的使用了，意思是每一个公民不能把自己的思想强加与任何人与国家。,1
北京动物园跟一般的动物园差不多,0
闺蜜来玩，难得天气晴好，相约一起去逛逛，看看真正的老重庆。我们乘坐公交车到达七星岗，下车的地方正好是重庆古城墙的通远门段，顺道先去看看古城墙。城门，是守卫城池的第一屏障。重庆的城门和其他诸多历史古城的都不一样，一般的是东南西北四座城门。古时候的重庆，三面环水、一面依山，经风水先生勘测，按照金木水火土五行确定方位，以九宫八卦之象确定数量，完成了开九门闭八门的十七座城门，这在历史是真是不多见的。八座关闭的城门，离江较远，为规模较小的旱门，靠江的九座城门则是水门，水门开而旱门闭，寓意以水克火，彰显了当时人们的美好愿望。重庆古代环绕渝中半岛有近八公里城墙，有城门十七座。现在仅在少量残余的城墙，和2座较完整的城门通远门和，通远门段城墙也是重庆唯一一段保存较为完整的城墙遗址。穿过通远门进入马蹄街，一直下行到山城步道的入口。有些朋友是和我们走的顺序是相反的，从步道口进，从通远门出来，其实两边都可以的。沿途多是上世纪70年代的老居住区和新建的雕塑，弥漫着老重庆的味道。记忆似长河，时光如走马。记得小时候总是听外婆说，我们的祖上是湖广填四川的时候来到重庆的。那个时候的我不懂得，其实现在才发现，我对母城的了解仍然甚少。那么，是时候，和这座城市来一场深情的交流了。石板路、吊脚楼、棒棒军眼前的场景一时间让人觉得有些穿越。位于重庆渝中区的山城巷，是重庆的山城第三步道，从南纪门一直到观音岩段，山城步道是一年四季都值得去的地方。这里是访古追寻老重庆市井、观长江珊瑚坝江面日落的好去处。山城巷原名天灯巷，依山而建、面临长江、爬坡上坎、梯状分布，是典型的重庆山城风貌。看到墙上这些生动的涂鸦，脑海里泛起许多回忆。山城第三步道连接了石库门体心堂仁爱堂悬空观景栈道第一水厂塔抗建堂中山医院。漫步其间，可以领略到真正老重庆的风情和韵味。山城巷是重庆唯一以山城命名的街巷，这里又被称为天上的街市。驻足时光小卖铺，喝一杯免费的老荫茶。嗑几颗三合胡豆，品尝小罐豆腐脑，爬坡上坎，体味一下重庆人的小日子。步道区域内拥有不少极具特色的历史风貌建筑，其中厚盧是抗战时期四川军阀刘湘下属兰文斌师长的官邸，这座老宅具有很典型的上海石库门建筑的特点。漫步山道，细观厚庐等老建筑，倾听重庆老城墙的诉说。山城步道有一段是悬空建在悬崖侧上，悬在半空观景的感觉确实格外出众。栈道做为第三步道的一部分，连接了两端的步道，形成完整的第三步道，从而把抗建堂、菩提金刚塔、法国仁爱堂旧址、山城巷等历史文化遗迹串联了起来。对面是滚滚长江，另一侧是重庆古城墙。晒着冬日暖阳、吹着徐徐江风，优哉游哉的看着日落映红江面……信步走进仁爱堂，这里是重庆市第一中医院的前身，欧式建筑法国仁爱堂旧址。建于1902年，当时有教堂、医院、神父住房等。现在教堂一部分正在维修，开放的只是前厅部分。现在的仁爱堂旧址不仅当时的华丽犹在，还有源自1840年的消防头盔可以看到，相当精美。法国、德国、英国等都有，铜制的、皮制的、铁制的……这里的每一件展品都是独一无二的，展示了跨越百年的消防头盔承载的辉煌跌宕的过程，体现了消防的力量和气质，尊严与荣耀。重庆，自古走出了多条盘山的步道。如今的步道，维护和保持了老山城的爬坡上坎的本色，将历史文化与现代景观串联在一起，形成重庆的地方特色和旅游观光品牌——最美步道大美江景临崖观光百年老街，也是众多游客前来打卡的天空之城。属于这座城市的美好，属于这座城市的记忆，将被你我永远铭记。沿着山城步道，缓慢而行，可以同时看见两座大桥。近处的桥是，远处带红色拱桥的是。重庆长江大桥又名石板坡长江大桥，是重庆主城区在长江上的第一座桥梁，于1980年建成通车。复线桥于2006年正式建成通车，两桥中间距离相隔仅25米。长江大桥桥下，有一片沙洲，是长江河道淤积而形成的沙岛，名字叫珊瑚坝，你可能想像不到，在民国时期，这个珊瑚坝曾是个飞机场，是重庆最早民航机场。每年夏天的洪水期，珊瑚坝会被江水坝淹没。到了枯水期，珊瑚坝则大面积露出来，附近的市民喜欢到，放风筝等。观景台可以一览渝中半岛美景，赏心悦目，心旷神怡。日落余晖，更是温暖了我们的心扉。夜色降临，我们逛到的得意世界美食街去找点吃的。闺蜜钦点要吃火锅，于是我们找了这家地处闹市美食中心的火锅店——沈家洪城土货火锅，没想到让我们挖掘到这家有货的火锅店。餐厅装饰是红色基调，显得很喜庆，看上去就有食欲。服务员热情主动，我们真是来对了地方。餐厅门口就有好多原色土味——罗田土鸡蛋、方竹笋、七彩土豆、生态豆芽、苕粉、黑豆腐、城口老腊肉、香肠、排骨，在一家店就能同时吃到重庆周边的这些土特产，不得不说这是很难得的。看着这些腊味就觉得口内生津啊我们点了微辣的牛油红汤锅底，汤色鲜亮，口感纯正。用竹篮子盛上来的城口腊味下酒很不错，蒸热了端上来的，想吃本味的直接整起来，喜欢麻辣的也可以下锅烫食。腊肉、香肠、腊排骨一直是川渝人的最爱，也是逢年过节必吃的佳肴，没想到沈家洪城土货火锅真的是把大家最爱的土货拿来烫在火锅中。腊味独有的香气搭配红汤浓郁的麻辣更让这些腊味土货变得津津有味。吃火锅怎么少得了毛肚鹅肠？九秒鲜毛肚大片新鲜，只烫九秒，巴适惨了！立马点了第二盘毛肚鹅肠脆爽化渣，卖相很好。现切的鲜鹅郡片色泽红靓，大火煮2分钟非常脆嫩。手工虾滑原材料新鲜，虾的鲜味和入口的弹滑劲道值得称赞。豆腐和竹笋入锅煮后也是鲜嫩入味，口感好极了。店里摆满的土鸡蛋，可是它家的招牌菜。当土鸡蛋遇到麻辣火锅，会发生什么呢？结果大有惊喜！服务员在九宫格的角落打入3只农家土鸡蛋去煮，记得不要去搅拌，煮的时间长短根据自己的喜好调整，一般是两分钟。直接从饲养场用飞速运来的土鸡蛋保证了新鲜不流失，服务员直接把一颗颗鸡蛋当着你的面打入锅中，不一会就被红汤侵入的水煮荷包蛋就浮了起来，一口咬下麻辣味浓郁，溏心蛋的柔软细腻又让你感到无比温柔，一辣一柔，令人惊喜。火锅汤底的鲜辣融入了土鸡蛋的原香，第一次吃火锅蛋，好特别的感觉，也给这餐火锅增添了好多乐趣。后来我们试过把土鸡蛋打进牛肉里面再烫着吃也很爽的，不相信你试试看另有免费小吃杂糖、水果、银耳汤和蛋炒饭提供，微甜的泡萝卜下饭很赞。逛了山城步道，吃了土货火锅，今天真是圆满！豪爽的江湖，小资的文艺；土货的火锅；绚丽的夜色在重庆，总有一款适合你！游玩攻略重庆山城第三步道详细地址中兴路234号立案渝中区法院旁交通攻略七星岗公交站下车，穿过通远门进入马蹄街。一直下行到山城步道入口沿途多是上世纪70年代的老居住区可以体验一下，左边上山就是山城第三步道。或者乘坐地铁一号线到七星岗站，从2号出口出来，正对马路往左手边走大概300米即可。游玩时间全程纯徒步用时大约在半小时左右。游览的话大约需要13小时。门票消费免门票美食攻略详细地址重庆得意世界美食城入口下扶梯交通攻略乘坐公交到得意世界，餐厅在美食街的负一楼，下扶梯处就能看到。营业时间10300230推荐菜品罗田土鸡蛋、城口香肠、手工虾滑、方竹笋、武隆苕粉等。人均消费70元,1
富国海底世界越来越差劲,0
"138. 南宁动物园可能是开了很久的原因吧 看起来很老式，还有游乐设施也有部分不开放；园内最多动物就是猴子了。看了一下午感觉都在看猴子……… 园内环境卫生真的感觉很差，好臭
什么都没玩，过山车维修，大摆锤维修，什么都维修，能玩的都是转的，晕死人，里面烤肠七块，牛逼了，最无语的是，去看动物，不喂不让看，就长颈鹿，***，之前去一次还能近一点看，这次直接给我拦了个门，看屁呢，不花钱买草喂就不给看是吧，牛逼死你了",0
与你相逢的时候，我从未想过，你会带我去见一个姑娘。你说，她是唐古拉的妻子，是一位迷人圣洁的女子。我怦然心动，在你面前，顿时害臊起来。你挥一挥手，高山上的经幡飘动着，说是祝我好运。车子在路上晃动的时候，就像是一场惊心动魄的演出，好似每一个颠簸的地方都将是拉开高潮的序幕。我始终期待着，可始终落空，但依旧期待着，可依旧落空。但我相信，你的指引是没有错的。终究要见到的，迟早会被安排好的。湛蓝的天空舞动着云朵，这看着壮美，比内地的天空像是大了许多，像是我再往高处多走几步，就能触碰到它似的。一切显得熟悉，跟梦中遇见的一样。只是令人意外的是，我不知道你会带我去见一个生活在天湖的女子。你没有告诉我她的样子，但我已开始想象着她的样子。作为唐古拉的妻子，这该是多么令人憧憬。难怪去年时候，就有人告诉我，来了一定要去纳木措看看。那个时候，这个名字还是模糊的，因为你知道，我来，只是为了你。可今年来，我依旧是为了你，但没想到，你会说介绍一个姑娘给我认识。多么害羞的一次会面，我不禁紧张起来。云朵漫开得快，湛蓝的天空一览无遗，几只飞鸟掠影而过。这使得窗外的天地变得异常广阔，远处的山脉和天空连接在一起，眼望出去，好像很远，伸出手去，近在咫尺。牧民们领着一群一群牛羊在旷野的天地里与我们招手。这样的情节，令不少困在城市里的年轻人感到羡慕。用他们的话说，这怕就是他们想要追求的一种自由。去年，从拉萨回到成都的时候，遇见一个女孩，她在发廊工作，帮我洗头的时候，我们无意聊起西藏来。她很激动，不慎抓疼了我，只是没有我吱声。这样的心情，我能够理解。谁都向往他们心中的某个远方，而西藏，又是更多人所憧憬的。她说——那里的天，很蓝，那里的水，很蓝，好像人去了，就被洗干净了。我鼓励她勇敢一次，只是她害羞了，告诉我，等遇见合适的人了就一起去，这才是她真正的梦想。我一怔，笑了。其实，突然是羡慕她了。这样的梦想，实在太美。等某一天，遇见了一个适合的人，就两个人一起去远方。如此美丽的故事，令人嫉妒。就当我怀想得有些出神的时候，你在窗边，轻轻吹拂着我的发梢。顿时，一阵温柔，把我拉回了现实。而就在这时，你轻声告诉我到了！好蓝的天，好蓝的水，好像整个人，都干净了。我愣在窗口，忘记了下车。这恍若是瑶池里掉下了一块稀世的蓝宝石镶嵌在了人间。远处的雪山或隐或现，云朵也藏着掖着，像是谁的美丽震撼了它们。你催促我，趁天好水好，还不赶紧下来去见见那位姑娘。我顿时激动，抱着相机就奔了下去。你指着前方，说那就是唐古拉的妻子。俨然，我已沉醉。这像是梦境，亦如天堂，不该是沾染世俗的人世间该有的。然而，这真真切切的，就落在了人间。不早不晚，就遇见了唐古拉。枯黄的草地似乎还未复苏，但隐隐也能见到一簇淡紫色的小花，只是不多，能遇见，全凭运气。兴许说，来到这里，根本就不会有人会注意到脚边的风景。可我遇见，你说，这是她的安排，当是一份小小的见面礼。我受宠若惊，这样的惊喜怕只能是有缘人才能拥获的了吧？请允许我，不由自主的这样炫耀一番。站在湖畔，你转身离开了，说这是我与她的相见。顿时，我不知所措。本从未遇见，也未曾相识，一切来得突然，就这么的认识了。他们说，你是唐古拉的妻子，多么迷人，令人心动。这话，我是在心里说的，没敢吱出声。初次见面，感到唐突，我害怕的躲在一旁，偷偷的看着你。真想过去，亲口问一问，你是遗落在凡间的天使吗？远处山脉上的白雪是不是你褪下的羽毛？天空这样蓝，水这样蓝，一切这样干净，是不是你的眼睛渲染了这里？你坐落在湖畔，行人的身影穿梭其中，每个人都被叹服。如此圣洁的湖泊，是不是你的泪水所凝聚？我的猜疑，恍若变得越来越离谱。也许，你本就一直在这里。只是，很久以前，你一直过着隐居的日子。直到突然某一天，世人揭开了你的面纱，唐古拉才告诉这个世界，你是他的妻子——纳木措，雪域里的天湖。这令人不容亵渎，哪怕只是靠近，也要小心翼翼。你秀丽的长发披落在远处的山脉，净透湛蓝的眸子恍若深藏在湖底。我怯怯过去，探着脑袋低望着，顿时吃惊。如此深不可邃，怕像是世人不能看透你的眼睛一般。就在我不能回过神的时候，天空又划过飞鸟的掠影。有人说，这是鹰。我不敢妄下定论，只觉一阵遥远的唳声动荡了我的过于平静的脑海。这才发现，你竟然就站在我眼前，如此美丽，我再次失神。不禁想起许久以前，自己写下的一句话喜欢一种蓝，一种极致的蓝，它充满了高贵的忧郁。如果有一天，我的脸上涂满蓝色，请不要悲伤，因为看你的眼神，都是极致的表达。难道说，正因为冥冥之中注定要与你相遇，我才写下这一段话？难道说，世间所有的安排都会在某一个时期里一一应验？难道说，我便是你的有缘人？关于这些，我还困惑。只是不急于去求一个答案。或许说，有些相遇根本不需要一个答案，该是怎样的因果，终究会揭开面纱。就像是你，就像是我，一个再平凡不过的普通人，在有生之年，遇见了一个这辈子都以为靠近的圣洁女子，这是什么关系？这没有任何关系，但为何相遇？这就是缘分。可能我的前世，可能你的前世，都攒够了擦肩而过，才换来这辈子，一次意外的相遇。我不能解释，也无法解释，时间恍如停止了一般。我站在这里，只想好好的看着你，这个陌生而又熟悉的女子。如果可以，请把我变成一朵云，飘落在你的容颜之上。哪怕风过，我只能逗留一瞬间，只要能与你独自相处，便就已够了。但这一切并不是爱慕，它像是你眼角的湖水那般净透，容不得世人以媚俗的眼光太看待。但你我之间太净透，世人的眼光已无法触动这相遇的一切。就像是我在离开的时候，一场雪后，你送来的一霓一虹。如此壮美的风景，人们只在惊叹中赞美，却不知道，这是你的用心良苦。我无法再用更多的语言去描述你，或许说，我根本就未曾用语言去描述你。关于你，所有的一切，都不是用语言能够描述的，即便是一双眼睛，都不能如此形容。也许，关于你，唯一的办法，只能用心。但心，无法说话，只能感受。因为感受是无法骗人的，它来自于真实，是每个人都不能掩藏的真实。这恍若是每个外来世界的人，都无法拒绝的一次真实。而这样的真实，便是与自己面对。难怪说，纳木措的湖水，能洗净一颗污浊浮躁的心。前提是，你是认真虔诚的远赴而来…这即是一个人的朝圣。如今，我站在高山雪域之处，圣洁天湖之畔，突然好想问问，那个远在成都的年轻女孩，你的故事圆满了吗？你找到了那个适合你的人了吗？,1
人间天堂，神奇九寨，正所谓九寨归来不看水，这是对景色最真实的诠释。泉、瀑、河、滩108个海子，构成一个个五彩斑斓的玉盆，飞动与静谧结合，刚烈与温柔相济，而翠海、叠瀑、彩林、雪峰、藏情、蓝冰则被誉为九寨沟六绝，也是最吸引人们的景色。走进这片梦幻世界，或乘车穿梭，或悠然漫步，所到之处，景色各异，魅力不减。你可以说这里是儿时的童话世界，也可以称之为无忧无虑的人间仙境，也可能你根本无法用语言来描绘眼前所呈现的一切，那如梦如幻的醉人风景只有身在其中才可以感受得到。没错，这就是九寨沟，一个让人魂牵梦绕的世外桃源。推荐路线九寨沟经典2日游第一天沟口——————————季节海——诺日朗——沟口从沟口一路步行约1小时到达荷叶寨，接着从荷叶寨步行至树正寨，走栈道约3小时，依次可游、、、、、、、磨房和树正寨，一路都是美景。中午在树正寨休息，拿出准备好的干粮用餐。午饭后在树正寨直接乘车，或在诺日朗旅游中心换车到乘车约30分钟。然后从长海步行到九寨沟最小的海子—五彩池，以小巧秀美、色彩绚烂而著称步行约20分钟。如果有兴趣，还可以继续步行到不远的。在五彩池乘车到诺日朗旅游中心，可游、。然后在停车点坐下行车回沟口。从九寨沟出来如果还有时间，可以去沟口右侧的购物。街上聚集了各种各样的摊铺、露天电影院、酒吧、药店、藏饰品，礼帽、发巾，挂件、披肩，还有不少餐饮店。边边街上的烤全羊和烤牦牛肉也是值得推荐的美食，晚餐可以在这里解决，也可以选择住在九寨沟里。第二天沟口——————————————诺日朗瀑布————磨房——树正群海——火花海——盆景滩早晨进入景区后在门口直接坐车前往日则沟尽头的原始森林，下车后走原始森林内栈道，原始森林不大，半小时就可以绕一圈。在原始森林乘车到箭竹海游玩，因观光车不停和，可在车上观赏这两个海。从箭竹海开始一路向北，就是九寨沟最精华的路段了。沿栈道步行，可以最大限度地接近箭竹海、、熊猫海、熊猫海三叠瀑、五花海、、。这段路以正常速度步行加拍照，大约四到五个小时。中午在箭竹海游览途中吃自己准备的干粮。吃完中饭到停车点坐下行车去、。如果觉得不够时间，建议可以不下车，在车上观赏。到达老虎海后下车，走栈道一直到火花海。这一段栈道沿途风景极佳，可以慢慢观赏。由于从火花海到盆景滩的车很少，建议就在车上欣赏芦苇海美景。游完盆景滩出九寨沟，坐车回途，结束九寨沟二日游之旅。旅游实用信息最佳季节每年9月，九寨沟就已经进入到最具人气的时候。但深秋的九寨沟是最美的季节，特别是10月左右，这里所有的美毫无保留地展现给游人，也是一年中游客最多的时候。如果想避开游客高峰，也可以在夏季前来，此时九寨处于丰水期，景色苍翠欲滴，也是极为美丽的。但是需要注意的是，九寨沟适合晴天游玩，水色只有在阳光下才能充分呈现出色彩，阳光越好，效果越好，阴天下雨时对色彩的感触会稍差一些。门票信息旺季220元4月1日11月15日，淡季80元11月16日次年3月31日。环保车票旺季90元，淡季80元。淡季二次进沟免门票，收取手续费20元和环保车费80元。旺季不能二次进沟，需要再次购票。开放时间旺季07001900；淡季08301900。九寨沟攻略重要提示1、穿衣指数九寨沟海拔差大，最高海拔点的实际温度会比天气预报的温度低，阴雨天尤甚。尽量穿方便加减的衣服，有备无患。推荐冲锋衣，能够应付高原地区变化无常的天气。九寨沟和黄龙都有很长的栈道，所以一定要穿双舒适的鞋子。徒步栈道可能会涉水，最好备双防水的鞋子。2、高原反应九寨沟的海拔是20003000米，黄龙是3900米，一般人不会有太明显的反应。如果感到身体不适，要慢些走路，实在难受可以吸些氧，也可以带上红景天。3、风俗禁忌景区所在的地区多为藏族，忌讳别人用手触摸头顶，不得跨越法器、火盆等。请不要贸然行事，并尊重他人信仰。4、银行在带现金最为方便。九寨沟口游客服务中心旁有农行，沟外银鑫宾馆旁也有建行，如果现金不够的话，还是可以用ATM机取款的。5、游客中心位于诺日朗瀑布上行300米处，为Y字型三条沟的交汇处。有餐厅、商店，还有景区内唯一的吸烟处，这里也是环保车的转车点和调度中心。休息、就餐、咨询、乘车都很方便快捷。6、防骗在，有的讲解员会让你免费接受所谓的活佛摩顶，而后索取高昂报酬，请勿上当。游玩技巧1、九寨沟景区由Y字形的、日则沟、三条主沟构成。其中树正沟、日则沟的景点较为密集，可以长时间游玩，而则查洼沟只有长海和五彩池，短时间内就可游览完毕。行程上先去哪条沟游览，并无太大区别。如果追求一天内高效地游览完所有的景点，推荐先乘坐观光车从入口处一直坐到长海或原始森林，然后一步步地往下游览，到诺日朗旅游服务中心后，再转乘至另一个端，顺着树正沟游玩至沟口。行程省时省力。2、九寨沟景区面积较大，一般游览都要乘坐景区观光车。游览树正沟、则查洼沟要坐左边，游览日则沟一定要坐右边。3、晚上7点30分，在藏迷大剧院有大型藏族原生态歌舞乐藏迷，讲述藏族老阿妈朝圣路上的所见所闻，综合了不同藏族地区的歌舞乐器，展现藏族人们的日程生活、民俗活动、宗教仪式，非常值得观看。摄影技巧1、一定要准备好足够的存储卡，玩之前给相机充满电。九寨沟处处都是美景，每一处都让人忍不住拍几张。如果是准新人，在这里拍婚纱大片也不错！冬、夏、秋三季中，最美当属秋色，而秋意最浓的时间为10月中旬至10月下旬。在九寨沟摄影千万别介意阴天，阴天的散射光更能很好地表现景物的层次和色彩，而大晴天因光线反差太大，阴影部份几乎没有层次，只是阴天拍摄镜头应避开天空，曝光以景物的阴影部为准。2、树正沟的第一个拍摄点为芦苇海，较好的拍摄点在公路向右急转弯处的一个高10米左右的小山包上，夏、秋季阳光照到芦苇海的时间为上午9点。从芦苇海沿树正沟继续上行，有火花海、树正群海、树正瀑布、老虎海和犀牛海等，拍摄的较好光线时间为火花海9点10点，犀牛海、树正群海930左右，树正瀑布、老虎海11点。树正沟的尽头是著名的诺日郎瀑布，拍此瀑布的最佳时间为上午10001200时，下午因光太逆，瀑布基本在阴影里，与天空反差太大，影调很不好控制。3、则查洼沟的景点主要为长海和五彩池，以及上、和位于则查洼餐厅以上约2公里处的一片白桦林。只是现在沟内均乘坐观光车，除长海和五彩池外其他地方均不能上下车，实在要拍的话只有走路了。长海因是侧光，上、下午均可拍摄，而拍五彩池对光线不是很讲究。4、日则沟的主要拍摄点有镜海、珍珠滩、五花海、天鹅海等。其中拍镜海应在早8点以前拍摄最佳，此时镜海水平如镜，而太阳出来后一起风，则镜海非镜也。拍珍珠滩瀑布应在上午10点至下午2点之间，此时段阳光正好斜照在瀑布上，再晚则瀑布全在阴影中。五花海上、下午拍摄均可，一般上午9点左右可在五花海边拍摄，下午4点可在老虎嘴崖边拍五花海的全景。箭竹海在夏、秋季不是很有特色，但在冬季湖水一半结冰而另一半不结冰，湖面形成臼色和蓝色的曲线与图案，可拍出抽象的画面。5、不为大多数人注意的天鹅海其实是一个出片子的好地方，浅水里的各种水草可拍出有意境的小品，特别是下午23点，阳光刚照亮对面峭壁下的桦树枝，而背景的山体深黑，画面的光影效果非常好。秋天从天鹅海沿公路向下步行，路边小溪旁的红叶是九寨沟最美的红叶区之一。交通出行1、飞机九寨沟设有，距离景区有15小时路程，机场与景区间有大巴车往来。成都每天有大量航班飞往九寨沟，北京、上海、广州等地可坐飞机直飞九寨沟，重庆也有少量航班可前往九寨沟，但票价普遍较高。2、长途汽车成都是前往九寨沟最方便的出发点，茶店子车站每天720、800、840、1600都有车去九寨沟，票价在68到134元不等，行车时间约810小时。汽车总站、北门车站、西门车站每天上午10前也有班车，但车次较少。建议所有游客都至少提前一天买票。小贴士坐汽车的游客一定要准备些吃的和饮用水，因车程较长，所以要穿些舒适的衣服，减轻些疲惫感。九寨沟住宿九寨沟口附近有很多大大小小的酒店，价格从几十元到上千元不等。旺季相对于淡季来说，价钱有所上涨。尤其是黄金周，一定要提前预定。注意不要轻信住宿拉客的人，自己多找几家比较一下，看好房后可以与服务员谈价。在树正寨等地方，也有一些藏民家会接纳旅客。小贴士九寨沟旅游季节性非常强，如来观赏雪景，一定要联系好住宿的地方。旺季时游客不能二次进沟，淡季11月163月31可以二次进沟，办理手续需要20元手续费，次日进沟需另购80元观光车票，所以淡季不用住沟内。九寨沟美食九寨沟物资多从外面运入，所以餐饮价格相对较高。游客可以白天带些简单的吃的随便填饱肚子就好。出了景区后再去当地餐馆吃些特色的藏族、羌族美食，如牛羊肉、青稞酒、酥油茶、酸奶、洋芋糍巴、奶渣包子、九寨沟糌粑等。人均约50元左右。九寨沟购物九寨沟可以买到当地独有的羌族刺绣、茂汶苹果及藏族手工艺品，如藏戒、佛珠等。不建议购买藏刀，安检不能通过不可以带上飞机。牦牛肉也是很多游客竞相购买的当地特产，便宜的7080元一斤，贵的上百元一斤。买前最好试吃，一些店铺会加量销售，所以一定要坚定自己要的斤量。这里还盛产贝母、虫草、麝香等珍贵药材，以及花椒、蕨菜、木耳等，也值得一买。,1
北京平谷金海湖携程买门票?船票115元，现场买130元，没有老年人和学生套票优惠，套票统一价格，上岛后其他项目基本都是单收费，感觉景色也就那样，而且指路牌不太明显，里边工作人员都是当地人服务也很一般，总体感觉不太值。,0
144.绝对的差评，没有优惠就算了，大喇叭在门口让你扫码买票，然后还要拿二维码去换票，多此一举，排比普通购票更长的队伍去换票才能进场，我不知道这样脱裤子放屁的的行为是什么意思！！！ 除了部分动物待遇还行外，很多动物的住处都是又脏又小。动物比较瘦小，一看就是没有得到好的对待。比如蛇窝里的蛇被强灯逼回窝里，鱼缸水脏，海豹活动空间小。我个人很喜欢动物，我更希望看到它们能活得舒服一些,0
"317.还没到万圣节。人就非常多项目也要排非常非常久。然后感觉有些指路牌并不明显。走了好了好久才找到。npc也不多。后悔买vip通道了。鬼屋也就那样。去年觉得很好玩。今年感觉：不咋样。那里的鱿鱼串都是温的。并不是那种滚烫的。口感也不好。还很贵。星期三人也很多
回应(0) 排队两个钟，游玩2分钟，比OPPO手机还厉害！每个项目都是差不多的时间，整体就是游玩设施一天都在排队，玩乐的时间不到半个小时，剩下的时间都是在排队！排队！排队！体验感超级超级差！差！差！食品价格超级贵！！真心很差，三个人门票750，进去排个过山车排，足足排了二个半小时才排到，体验时间是一分钟，然后直接走了，中途不断有人插队进来也没人管，最可气的事还搞个什么手环，150块钱一个只要排10分钟就能玩，变相圈钱，吃相着实难看，不愿意花这个钱的就老实排着，这种严重脱离群众的游乐场建议取缔。",0
